dbpedia_4182,dataworld_973,FALSE
dbpedia_2977,dataworld_669,TRUE
dbpedia_148,dataworld_1786,FALSE
dbpedia_4493,dataworld_580,FALSE
dbpedia_548,dataworld_28,FALSE
dbpedia_534,dataworld_1728,FALSE
dbpedia_934,dataworld_956,FALSE
dbpedia_3445,dataworld_1704,FALSE
dbpedia_1103,dataworld_808,FALSE
dbpedia_804,dataworld_513,FALSE
dbpedia_1622,dataworld_1429,FALSE
dbpedia_3317,dataworld_273,FALSE
dbpedia_3686,dataworld_432,FALSE
dbpedia_782,dataworld_360,FALSE
dbpedia_2148,dataworld_1180,FALSE
dbpedia_4354,dataworld_485,TRUE
dbpedia_1303,dataworld_1566,FALSE
dbpedia_3286,dataworld_693,FALSE
dbpedia_52,dataworld_1341,FALSE
dbpedia_358,dataworld_1652,FALSE
dbpedia_3638,dataworld_544,FALSE
dbpedia_534,dataworld_469,FALSE
dbpedia_1920,dataworld_1105,FALSE
dbpedia_599,dataworld_10,TRUE
dbpedia_4538,dataworld_1137,FALSE
dbpedia_2825,dataworld_122,FALSE
dbpedia_4024,dataworld_1749,FALSE
dbpedia_152,dataworld_1779,FALSE
dbpedia_2298,dataworld_645,FALSE
dbpedia_2796,dataworld_613,FALSE
dbpedia_893,dataworld_411,FALSE
dbpedia_4055,dataworld_239,FALSE
dbpedia_1101,dataworld_76,FALSE
dbpedia_2447,dataworld_1715,TRUE
dbpedia_2981,dataworld_667,FALSE
dbpedia_3334,dataworld_20,FALSE
dbpedia_4723,dataworld_1561,FALSE
dbpedia_222,dataworld_1154,TRUE
dbpedia_312,dataworld_1454,FALSE
dbpedia_3738,dataworld_70,FALSE
dbpedia_2587,dataworld_1743,FALSE
dbpedia_517,dataworld_1594,FALSE
dbpedia_1873,dataworld_1396,FALSE
dbpedia_2298,dataworld_204,FALSE
dbpedia_2472,dataworld_1026,FALSE
dbpedia_3712,dataworld_1355,FALSE
dbpedia_2850,dataworld_966,FALSE
dbpedia_917,dataworld_837,FALSE
dbpedia_150,dataworld_1085,FALSE
dbpedia_501,dataworld_1919,FALSE
dbpedia_2702,dataworld_1606,FALSE
dbpedia_4390,dataworld_23,FALSE
dbpedia_1022,dataworld_55,FALSE
dbpedia_114,dataworld_175,FALSE
dbpedia_1966,dataworld_1176,FALSE
dbpedia_1150,dataworld_275,FALSE
dbpedia_3146,dataworld_475,FALSE
dbpedia_1186,dataworld_678,FALSE
dbpedia_4715,dataworld_160,FALSE
dbpedia_2981,dataworld_171,FALSE
dbpedia_306,dataworld_1302,FALSE
dbpedia_1215,dataworld_266,FALSE
dbpedia_3768,dataworld_1372,FALSE
dbpedia_2903,dataworld_1627,FALSE
dbpedia_3055,dataworld_1867,FALSE
dbpedia_908,dataworld_1599,FALSE
dbpedia_4706,dataworld_609,FALSE
dbpedia_3711,dataworld_354,FALSE
dbpedia_534,dataworld_957,FALSE
dbpedia_206,dataworld_688,FALSE
dbpedia_4091,dataworld_1631,FALSE
dbpedia_481,dataworld_1246,FALSE
dbpedia_1001,dataworld_107,FALSE
dbpedia_4165,dataworld_1456,FALSE
dbpedia_4576,dataworld_189,TRUE
dbpedia_3855,dataworld_142,FALSE
dbpedia_3728,dataworld_90,FALSE
dbpedia_3425,dataworld_259,FALSE
dbpedia_910,dataworld_270,FALSE
dbpedia_164,dataworld_1915,TRUE
dbpedia_562,dataworld_1518,FALSE
dbpedia_292,dataworld_1277,FALSE
dbpedia_526,dataworld_469,FALSE
dbpedia_528,dataworld_1078,FALSE
dbpedia_1991,dataworld_1507,TRUE
dbpedia_3302,dataworld_20,FALSE
dbpedia_1566,dataworld_402,FALSE
dbpedia_2646,dataworld_334,TRUE
dbpedia_937,dataworld_97,FALSE
dbpedia_4496,dataworld_1143,FALSE
dbpedia_3668,dataworld_50,FALSE
dbpedia_4353,dataworld_485,FALSE
dbpedia_542,dataworld_1204,FALSE
dbpedia_362,dataworld_1128,FALSE
